client_id,score
3920,0.0
840,0.0
3924,0.0
3928,0.0
6334,0.06
2634,0.01
1967,0.02
1241,0.01
6220,0.0
4585,0.02
2644,0.0
2646,0.0
857,0.0
2318,0.0
5428,0.03
5428,0.03
6840,0.03
1638,0.03
1984,0.91
4767,0.0
4379,0.0
5745,0.0
7023,0.0
1259,0.0
4383,0.01
4383,0.0
7793,0.0
1648,0.0
5436,0.01
6445,0.0
1655,0.0
4165,0.01
3714,0.02
25,0.04
3945,0.01
7796,0.03
4596,0.01
4957,0.0
457,0.05
459,0.01
892,0.01
5751,0.0
1284,0.0
1285,0.0
3204,0.0
3723,0.0
4784,0.0
2967,0.0
3724,0.0
2675,0.0
1297,0.01
2678,0.01
480,0.0
3488,0.01
7799,0.09
3955,0.0
1310,0.01
4790,0.0
7802,0.0
2032,0.02
5304,0.0
4605,0.0
2689,0.02
2035,0.0
5455,0.03
922,0.0
2037,0.67
2978,0.01
5457,0.0
2041,0.03
2041,0.0
7804,0.01
69,0.0
1711,0.01
3231,0.0
3746,0.01
2982,0.01
7808,0.0
5905,0.0
944,0.0
1722,0.0
6351,0.0
2703,0.01
87,0.01
3514,0.0
7809,0.01
525,0.0
526,0.0
7669,0.01
5610,0.02
7744,0.79
101,0.0
2995,0.01
5154,0.01
2717,0.02
2082,0.01
2722,0.01
113,0.01
1744,0.0
4222,0.0
7049,0.01
536,0.01
541,0.0
5773,0.01
543,0.0
3272,0.01
2731,0.0
4995,0.0
4995,0.0
979,0.03
4234,0.0
2410,0.0
135,0.0
1761,0.01
4449,0.04
4002,0.03
5168,0.08
2097,0.0
3276,0.0
3545,0.0
3278,0.03
2744,0.0
1766,0.02
1379,0.04
5632,0.0
2420,0.0
1380,0.03
3776,0.03
2427,0.08
2431,0.01
4645,0.0
4645,0.0
4248,0.04
4249,0.01
7816,0.0
4467,0.02
3781,0.04
6152,0.02
1784,0.01
167,0.0
5184,0.11
583,0.0
172,0.0
5346,0.01
5015,0.0
7151,0.0
4023,0.0
5190,0.0
1795,0.0
7520,0.77
184,0.03
2124,0.04
3798,0.0
4838,0.0
4028,0.0
4029,0.0
604,0.0
2457,0.0
4268,0.01
7821,0.0
5802,0.0
2471,0.0
626,0.0
627,0.02
4275,0.0
219,0.0
2150,0.0
2795,0.01
1431,0.04
638,0.02
4279,0.0
6071,0.02
5661,0.06
231,0.0
6075,0.02
3332,0.0
6509,0.03
1453,0.0
1089,0.0
2174,0.01
4060,0.01
256,0.0
6519,0.01
4511,0.05
4511,0.0
4063,0.02
663,0.0
663,0.0
663,0.0
6179,0.04
7454,0.01
7454,0.0
2518,0.0
1472,0.05
5048,0.0
1473,0.0
1106,0.05
2833,0.02
3843,0.01
678,0.0
2203,0.01
7834,0.03
3621,0.0
685,0.0
3090,0.07
1120,0.0
1121,0.01
2849,0.0
5057,0.01
3626,0.0
7379,0.01
4875,0.05
1127,0.0
5234,0.2
5697,0.05
6627,0.0
5238,0.03
703,0.0
707,0.0
3365,0.03
1133,0.0
7002,0.0
1134,0.02
4706,0.13
5836,0.0
3367,0.0
4314,0.8
4315,0.0
6093,0.05
5249,0.01
6729,0.0
2232,0.0
4320,0.01
3115,0.01
734,0.0
3873,0.0
4322,0.0
4099,0.02
4325,0.79
5708,0.0
1544,0.0
4542,0.0
2885,0.04
5988,0.0
4334,0.08
5262,0.0
5718,0.0
7095,0.0
2892,0.01
2256,0.01
2256,0.0
766,0.0
362,0.0
3131,0.0
4738,0.0
2900,0.12
774,0.01
4342,0.03
6317,0.0
1940,0.02
1585,0.01
1585,0.02
2282,0.0
1210,0.0
799,0.0
6922,0.0
1593,0.0
806,0.0
2919,0.03
5273,0.01
2610,0.0
1219,0.02
3912,0.0
1599,0.01
2922,0.01
6650,0.0
2924,0.0
4573,0.04
3683,0.0
7480,0.0
2927,0.01
825,0.0
6560,0.0
4145,0.07
2930,0.0
831,0.0
6836,0.0
2628,0.0
3921,0.0
3691,0.0
3922,0.01
5280,0.01
4580,0.0
7862,0.16
3930,0.04
1627,0.01
5741,0.0
7575,0.0
3700,0.0
7576,0.0
1981,0.03
436,0.0
2323,0.0
5743,0.11
8,0.01
2327,0.03
2951,0.0
6340,0.0
6121,0.0
6121,0.0
1260,0.0
1260,0.0
1994,0.01
3939,0.01
3185,0.0
2003,0.0
1266,0.08
1653,0.0
3461,0.0
4163,0.0
4166,0.76
1269,0.04
3714,0.02
1271,0.0
3944,0.0
5437,0.0
1273,0.01
26,0.0
3468,0.0
28,0.0
6230,0.0
7318,0.0
5891,0.0
30,0.0
1280,0.0
5128,0.0
1285,0.04
1670,0.0
6016,0.0
2967,0.85
1673,0.0
3725,0.06
903,0.0
4961,0.18
2678,0.01
44,0.06
2348,0.0
479,0.01
46,0.0
4186,0.0
51,0.71
7877,0.12
5759,0.01
6579,0.02
1690,0.0
2035,0.01
2977,0.0
923,0.1
7417,0.01
501,0.01
2040,0.01
3224,0.0
2043,0.0
4192,0.0
7738,0.01
2368,0.0
940,0.02
2049,0.0
6671,0.0
3746,0.01
2371,0.01
2059,0.0
4423,0.0
4800,0.02
2061,0.01
3972,0.0
2702,0.01
7743,0.03
5471,0.0
7809,0.02
1349,0.01
6465,0.01
5908,0.02
530,0.07
4623,0.0
6960,0.01
5156,0.02
2397,0.0
7599,0.0
2085,0.0
1745,0.0
3529,0.0
3529,0.01
2088,0.0
2403,0.03
3765,0.0
6869,0.02
980,0.0
2096,0.04
138,0.02
5000,0.01
1763,0.0
4004,0.09
3282,0.1
151,0.0
1379,0.01
7893,0.05
3020,0.02
2107,0.01
3775,0.07
2750,0.01
2751,0.02
1386,0.0
3289,0.0
1007,0.0
568,0.02
4012,0.0
1775,0.07
1008,0.0
1777,0.01
7816,0.0
4253,0.0
3296,0.0
2762,0.0
3785,0.0
169,0.01
5641,0.01
7151,0.0
586,0.0
5927,0.0
5928,0.0
6875,0.01
7520,0.72
596,0.0
3798,0.0
1026,0.01
186,0.0
6374,0.63
7898,0.0
5021,0.0
6160,0.0
5932,0.1
5196,0.0
3575,0.0
6163,0.0
4663,0.01
2467,0.0
3579,0.0
3310,0.0
3044,0.81
1806,0.0
7821,0.02
4042,0.01
1810,0.0
6379,0.3
4272,0.01
2790,0.03
7903,0.01
3052,0.0
2478,0.0
7156,0.77
4668,0.01
220,0.0
4492,0.01
1434,0.0
2799,0.03
2801,0.02
5512,0.01
645,0.04
646,0.0
242,0.0
3596,0.0
246,0.01
246,0.01
7912,0.01
3602,0.0
5040,0.01
2813,0.01
4057,0.01
1088,0.02
7072,0.0
5372,0.03
4509,0.01
2180,0.0
6804,0.0
262,0.04
4861,0.01
667,0.0
4862,0.01
6805,0.27
3347,0.0
7703,0.02
3349,0.01
5222,0.0
2522,0.0
675,0.0
7917,0.04
282,0.02
7770,0.0
285,0.0
1870,0.0
2209,0.01
1881,0.05
7379,0.01
3100,0.0
700,0.0
5537,0.04
3862,0.0
2546,0.02
6811,0.0
1513,0.0
1515,0.03
2220,0.01
2224,0.0
1135,0.01
2555,0.0
3109,0.01
4534,0.0
1527,0.24
4320,0.01
4887,0.0
3116,0.0
7281,0.02
4323,0.01
737,0.0
7922,0.02
3119,0.0
1163,0.06
4725,0.01
5709,0.0
3654,0.0
4107,0.01
2568,0.01
2568,0.0
2885,0.0
1175,0.0
348,0.0
5258,0.01
7095,0.0
1183,0.0
3661,0.0
7926,0.06
1187,0.05
1188,0.0
7297,0.0
768,0.0
770,0.0
362,0.0
3399,0.0
3665,0.02
3404,0.02
776,0.01
4911,0.0
4558,0.01
2906,0.06
5410,0.04
371,0.01
2275,0.0
3419,0.0
379,0.0
1583,0.0
383,0.0
1204,0.02
797,0.0
1588,0.01
4916,0.0
1213,0.0
2289,0.0
2289,0.0
5273,0.0
2611,0.03
1599,0.01
4752,0.0
3159,0.0
2923,0.01
1954,0.0
1959,0.0
5572,0.05
7480,0.0
1613,0.54
410,0.0
3440,0.0
1232,0.07
7939,0.01
2934,0.02
7309,0.0
2937,0.02
423,0.01
3694,0.0
848,0.0
1973,0.0
2941,0.02
2941,0.01
852,0.0
433,0.04
434,0.0
2646,0.0
1247,0.0
3936,0.02
1638,0.02
5121,0.01
3707,0.0
1254,0.01
866,0.0
7405,0.01
2659,0.0
4162,0.02
3460,0.0
4774,0.0
7944,0.03
1270,0.0
4170,0.02
3716,0.01
4172,0.0
1276,0.03
2010,0.01
4398,0.0
2666,0.88
2964,0.01
1286,0.03
6234,0.0
6016,0.0
38,0.0
468,0.01
3724,0.01
1674,0.0
3481,0.01
2970,0.01
476,0.0
480,0.0
3214,0.0
1304,0.0
2351,0.07
50,0.03
50,0.0
2354,0.0
916,0.0
2689,0.02
2036,0.13
501,0.0
7736,0.0
926,0.07
7663,0.0
2365,0.01
2365,0.0
2042,0.0
4796,0.0
4974,0.01
2368,0.0
4797,0.0
4611,0.0
1712,0.0
939,0.0
1713,0.0
2051,0.0
509,0.0
75,0.0
512,0.0
2059,0.0
2373,0.01
514,0.06
4199,0.01
5766,0.0
3752,0.01
1343,0.0
6031,0.59
949,0.0
7506,0.0
6032,0.0
7954,0.01
2709,0.09
7955,0.01
2073,0.01
953,0.01
4211,0.0
955,0.0
2079,0.02
1355,0.0
105,0.01
6248,0.0
2082,0.0
2397,0.0
2090,0.0
3265,0.0
6597,0.01
2091,0.01
545,0.11
3540,0.04
6257,0.0
3543,0.0
7513,0.0
4004,0.02
2098,0.0
2745,0.0
1767,0.0
559,0.0
4244,0.01
2425,0.0
4644,0.03
4246,0.63
3289,0.0
4645,0.0
6151,0.04
7816,0.0
1010,0.0
5184,0.11
5185,0.0
4259,0.02
4471,0.0
4471,0.0
580,0.0
1399,0.0
2118,0.08
1404,0.0
5644,0.0
4656,0.0
3302,0.01
1410,0.02
5349,0.0
592,0.0
5193,0.0
1026,0.01
186,0.01
187,0.0
2773,0.01
600,0.0
6375,0.01
4841,0.0
6703,0.0
4269,0.02
4269,0.0
4037,0.88
615,0.0
1035,0.1
2134,0.01
5356,0.0
205,0.0
3045,0.05
2141,0.88
4272,0.0
7971,0.01
3050,0.0
6788,0.0
5656,0.11
216,0.0
4489,0.0
3051,0.01
2794,0.0
3589,0.0
3814,0.04
7972,0.0
3818,0.02
7973,0.01
643,0.01
2802,0.02
6508,0.0
243,0.0
7975,0.0
3331,0.0
650,0.0
5669,0.0
3064,0.0
1454,0.0
1849,0.0
2816,0.01
657,0.0
3069,0.05
7978,0.05
5818,0.01
5678,0.0
5523,0.0
2516,0.0
666,0.0
2185,0.0
6718,0.02
7456,0.0
3839,0.0
673,0.0
1480,0.01
3353,0.0
276,0.0
1483,0.0
2194,0.0
4076,0.01
2203,0.01
3849,0.02
1490,0.01
289,0.0
2534,0.0
292,0.02
292,0.02
293,0.02
2210,0.0
1127,0.01
6528,0.0
5539,0.02
5070,0.0
6632,0.01
1135,0.0
1523,0.03
5076,0.0
5545,0.0
721,0.01
3108,0.02
6193,0.02
327,0.0
327,0.01
4715,0.0
735,0.07
1157,0.0
2873,0.0
3385,0.0
740,0.0
1542,0.01
742,0.0
1903,0.0
3880,0.0
1547,0.0
6638,0.0
1907,0.01
1907,0.01
1174,0.0
3657,0.0
5715,0.02
7557,0.01
5718,0.03
4734,0.02
3394,0.0
761,0.01
4897,0.01
6640,0.0
2573,0.04
1185,0.0
5094,0.02
4737,0.0
3892,0.03
3136,0.01
5100,0.0
2267,0.03
2906,0.03
4119,0.0
371,0.0
3675,0.0
377,0.0
6319,0.04
4914,0.0
4563,0.04
6109,0.0
7477,0.0
2283,0.01
795,0.0
4744,0.07
3427,0.04
803,0.01
2600,0.0
2287,0.0
7017,0.01
3682,0.0
2922,0.01
1604,0.0
6430,0.01
816,0.0
4366,0.0
5870,0.0
6557,0.02
1615,0.0
5112,0.0
2627,0.0
2627,0.0
841,0.03
3694,0.0
847,0.0
1970,0.01
2313,0.05
4154,0.0
429,0.0
4156,0.0
4760,0.0
5117,0.02
1976,0.0
854,0.01
1244,0.0
5877,0.0
857,0.0
1978,0.0
858,0.0
3180,0.2
6439,0.01
6564,0.02
1985,0.06
2325,0.0
866,0.01
5291,0.0
5291,0.0
2652,0.05
1992,0.01
1644,0.0
4383,0.02
7994,0.02
3186,0.0
3187,0.0
5887,0.0
872,0.0
4163,0.0
4391,0.01
4166,0.71
875,0.0
1271,0.0
3467,0.0
884,0.0
1276,0.0
454,0.0
1278,0.0
2960,0.04
4956,0.0
3470,0.11
1665,0.0
464,0.02
4783,0.01
2020,0.0
3473,0.01
4407,0.0
1673,0.0
4183,0.0
45,0.01
480,0.0
5448,0.0
7033,0.02
1310,0.0
6667,0.0
2976,0.0
6857,0.0
5597,0.0
3225,0.02
6765,0.0
932,0.01
1708,0.01
66,0.01
3965,0.12
3502,0.01
2368,0.0
4613,0.0
5143,0.01
2059,0.0
944,0.01
5605,0.04
3237,0.0
6031,0.6
2378,0.0
2385,0.02
7810,0.01
1350,0.0
2389,0.0
2711,0.0
4432,0.23
4211,0.0
5908,0.03
530,0.0
532,0.0
4434,0.01
7136,0.0
3001,0.08
4213,0.0
5623,0.01
5321,0.0
967,0.14
969,0.04
1750,0.03
2729,0.0
3273,0.0
4994,0.02
6044,0.0
4000,0.03
2413,0.0
7513,0.01
3544,0.01
7604,0.0
552,0.0
7145,0.07
5487,0.01
1766,0.0
2746,0.0
557,0.0
557,0.0
5633,0.01
5005,0.0
4642,0.0
3777,0.0
3286,0.0
7350,0.0
7350,0.02
568,0.02
7816,0.0
576,0.0
1781,0.0
6972,0.03
3785,0.0
1015,0.0
2447,0.0
3300,0.0
6699,0.0
1400,0.03
3027,0.0
3302,0.01
176,0.02
181,0.0
1410,0.01
591,0.0
593,0.03
595,0.02
4026,0.01
1027,0.0
4267,0.0
8025,0.11
2464,0.0
1420,0.0
3038,0.0
4663,0.01
2466,0.0
3043,0.0
4271,0.0
1041,0.01
625,0.0
4042,0.0
1810,0.0
4486,0.01
627,0.04
8026,0.02
6789,0.05
4276,0.0
1429,0.01
5506,0.0
8028,0.03
217,0.02
630,0.02
2794,0.0
2794,0.0
635,0.01
1440,0.0
4052,0.0
6796,0.01
1064,0.0
5037,0.0
5808,0.0
643,0.01
5365,0.0
645,0.04
3824,0.0
239,0.0
4857,0.0
243,0.02
1449,0.01
1449,0.02
6388,0.0
3597,0.65
246,0.0
7451,0.0
2501,0.01
1841,0.03
6288,0.02
6288,0.0
1461,0.01
3070,0.02
1094,0.0
5521,0.0
8038,0.01
662,0.0
6079,0.01
668,0.0
1106,0.0
1475,0.01
7075,0.01
3840,0.0
4070,0.0
1110,0.0
5963,0.07
8041,0.6
7706,0.0
1865,0.0
4299,0.0
1112,0.0
1482,0.0
8045,0.0
5382,0.01
4521,0.0
6523,0.03
692,0.02
2533,0.0
289,0.0
2207,0.0
2535,0.01
293,0.02
5059,0.0
1502,0.0
298,0.0
5697,0.0
302,0.86
8053,0.06
307,0.0
5245,0.0
3639,0.0
717,0.0
718,0.04
4709,0.01
3105,0.0
2228,0.03
3108,0.03
4323,0.0
7088,0.06
5253,0.0
8056,0.12
1901,0.0
1542,0.0
1903,0.0
342,0.02
1908,0.01
4110,0.01
6201,0.0
6201,0.0
752,0.02
753,0.01
4735,0.0
1559,0.01
3396,0.0
1561,0.0
4738,0.02
3134,0.0
3404,0.0
5098,0.0
4340,0.01
4559,0.0
3141,0.0
2271,0.01
784,0.01
4348,0.0
372,0.0
4127,0.02
4743,0.0
4743,0.0
2593,0.01
379,0.0
1583,0.0
4353,0.02
4567,0.0
2601,0.01
2287,0.0
8065,0.0
8067,0.71
3682,0.0
6112,0.02
2611,0.03
6556,0.02
2297,0.0
1604,0.0
3161,0.03
1225,0.0
3917,0.0
4753,0.0
5423,0.0
1960,0.0
1616,0.0
1232,0.01
3165,0.0
3923,0.0
4938,0.0
1240,0.01
5873,0.0
1242,0.0
6218,0.0
4156,0.0
6337,0.0
2640,0.01
7313,0.0
1976,0.0
3700,0.01
2,0.02
2943,0.0
2320,0.0
3451,0.0
1638,0.02
1256,0.0
439,0.02
1653,0.0
3462,0.0
879,0.02
4170,0.09
5437,0.0
449,0.8
2336,0.03
8076,0.21
4957,0.02
32,0.0
1665,0.0
1665,0.0
461,0.0
1666,0.0
3203,0.0
898,0.0
2021,0.0
2967,0.01
6762,0.0
2346,0.0
3209,0.0
906,0.0
1303,0.06
912,0.0
48,0.0
3488,0.01
6236,0.0
5301,0.0
4186,0.0
6665,0.02
3492,0.01
3732,0.0
6131,0.0
3958,0.0
2683,0.0
4790,0.0
4790,0.0
8081,0.0
5304,0.0
1321,0.01
4971,0.0
2041,0.0
64,0.0
67,0.0
5463,0.0
6136,0.0
3230,0.0
2051,0.01
942,0.01
4197,0.03
1718,0.0
1338,0.21
3972,0.0
4200,0.02
5469,0.0
5149,0.01
3755,0.01
1347,0.0
2708,0.02
2991,0.0
529,0.0
4986,0.0
1733,0.0
6246,0.0
3253,0.01
533,0.0
8091,0.07
5622,0.0
3526,0.0
114,0.07
8093,0.0
4990,0.0
7049,0.03
119,0.0
2728,0.01
1362,0.0
3994,0.25
6597,0.02
4811,0.0
4995,0.11
4633,0.0
130,0.0
5326,0.01
3769,0.0
4000,0.01
7142,0.0
5168,0.0
3014,0.91
3544,0.0
3016,0.02
5775,0.0
143,0.0
1375,0.0
4237,0.01
3019,0.0
3548,0.0
6966,0.01
558,0.0
5004,0.0
6870,0.0
153,0.01
4643,0.02
565,0.0
2427,0.08
159,0.0
4646,0.02
3781,0.0
1781,0.0
8104,0.03
165,0.0
580,0.01
3786,0.03
7246,0.07
3565,0.04
2115,0.0
4021,0.0
3302,0.03
3302,0.01
179,0.0
8110,0.0
5017,0.01
2122,0.0
183,0.02
595,0.01
5019,0.06
185,0.04
4026,0.0
4475,0.0
2127,0.0
600,0.0
6159,0.51
6604,0.02
613,0.02
6163,0.0
3040,0.0
1422,0.0
3579,0.0
1036,0.0
5797,0.0
7821,0.01
2468,0.02
621,0.01
1049,0.91
4042,0.0
8114,0.0
8114,0.0
5203,0.0
3049,0.01
6788,0.02
4045,0.0
1815,0.0
1055,0.0
2791,0.0
2476,0.61
5506,0.0
5506,0.01
8028,0.02
2793,0.01
3320,0.0
2798,0.02
8116,0.01
7157,0.08
2153,0.0
1827,0.0
5037,0.08
7257,0.0
8117,0.03
4283,0.0
8118,0.71
6505,0.01
8121,0.04
7761,0.24
3330,0.01
1835,0.0
3061,0.0
6075,0.03
6075,0.0
5669,0.0
6989,0.0
8122,0.01
1845,0.01
5671,0.0
255,0.01
2172,0.0
2513,0.0
3070,0.0
661,0.03
3832,0.0
8038,0.0
3071,0.01
2180,0.0
264,0.83
5819,0.01
3345,0.01
3837,0.01
1471,0.0
3612,0.0
1473,0.0
5959,0.0
3838,0.0
8128,0.13
2189,0.0
271,0.02
274,0.0
1866,0.01
2839,0.0
283,0.0
284,0.01
1868,0.01
3849,0.04
4079,0.01
294,0.0
695,0.0
3097,0.02
2210,0.01
6724,0.02
3630,0.0
1128,0.01
4084,0.03
3632,0.0
2213,0.0
702,0.0
6187,0.01
307,0.0
6089,0.9
4089,0.0
1133,0.0
3866,0.0
3102,0.01
321,0.0
3870,0.0
328,0.02
328,0.0
4887,0.0
3647,0.0
2239,0.0
1533,0.02
4537,0.0
5707,0.01
6196,0.0
1542,0.0
8141,0.01
747,0.0
6638,0.0
5551,0.02
3653,0.0
2882,0.0
5091,0.0
348,0.01
4729,0.01
4549,0.01
4549,0.0
2895,0.0
3662,0.0
2898,0.0
4904,0.11
1921,0.0
7392,0.03
2262,0.0
8147,0.01
3893,0.0
3134,0.01
6917,0.01
6917,0.0
2269,0.0
1565,0.0
8150,0.0
370,0.0
2907,0.0
1943,0.0
4741,0.0
3898,0.0
4127,0.0
6553,0.01
2912,0.0
3425,0.0
1207,0.01
384,0.0
4744,0.05
4745,0.0
2284,0.01
2603,0.0
5108,0.01
3154,0.0
1216,0.01
7478,0.01
399,0.0
2608,0.0
2608,0.0
5868,0.0
4752,0.03
5732,0.0
2617,0.01
4573,0.05
1958,0.0
408,0.03
1613,0.23
824,0.0
1615,0.01
5424,0.0
6213,0.0
5735,0.0
4146,0.0
2304,0.08
2304,0.0
1965,0.0
1620,0.0
6118,0.62
5281,0.0
3172,0.02
7655,0.0
428,0.0
4582,0.01
848,0.0
429,0.0
4761,0.03
434,0.0
856,0.01
1979,0.01
1636,0.01
1637,0.0
4378,0.0
1986,0.0
3182,0.01
8,0.0
4380,0.0
1989,0.0
3938,0.0
19,0.01
873,0.0
3189,0.62
3466,0.0
2010,0.01
5891,0.0
30,0.06
6232,0.01
8163,0.0
7319,0.02
461,0.01
3203,0.0
1669,0.01
5298,0.0
1675,0.0
42,0.0
43,0.06
1682,0.22
6665,0.01
1685,0.01
491,0.0
5453,0.0
2032,0.0
920,0.0
2363,0.02
2363,0.0
3225,0.0
2042,0.0
6240,0.0
3740,0.17
66,0.01
6027,0.02
502,0.0
4192,0.0
2047,0.0
74,0.01
5600,0.0
5309,0.03
510,0.0
4616,0.0
83,0.0
4618,0.0
4427,0.1
87,0.0
3978,0.01
523,0.03
524,0.0
1733,0.0
3253,0.0
8173,0.0
2999,0.0
3255,0.24
5771,0.03
2088,0.0
3993,0.0
3008,0.0
1754,0.0
2093,0.03
7238,0.0
3769,0.01
136,0.01
1762,0.0
3013,0.03
5331,0.03
7146,0.01
5332,0.85
2100,0.0
3547,0.86
7609,0.03
2747,0.0
5633,0.04
8177,0.0
2753,0.0
6775,0.03
160,0.02
6264,0.04
576,0.03
2763,0.01
1786,0.01
172,0.03
1406,0.04
2451,0.0
1791,0.02
3793,0.02
5190,0.02
1795,0.01
5350,0.0
1023,0.0
187,0.0
4475,0.0
599,0.86
6158,0.07
6160,0.01
8185,0.02
6605,0.0
6161,0.02
6161,0.01
4482,0.0
4846,0.01
615,0.01
615,0.0
4038,0.02
1422,0.0
1038,0.02
1039,0.03
7821,0.01
2784,0.0
3311,0.0
208,0.0
4272,0.02
4666,0.03
7067,0.04
220,0.0
1434,0.12
224,0.02
4493,0.03
639,0.0
640,0.0
4494,0.0
6383,0.03
6383,0.0
2801,0.0
6798,0.01
6798,0.03
2802,0.0
234,0.04
5208,0.01
5038,0.0
3061,0.01
6075,0.0
648,0.0
2501,0.0
1085,0.01
1086,0.0
5210,0.0
659,0.0
2512,0.03
2176,0.0
1855,0.0
1095,0.0
1095,0.0
5047,0.02
2181,0.0
1859,0.0
666,0.0
3347,0.0
2522,0.01
4518,0.0
4300,0.01
3083,0.0
2194,0.02
2194,0.0
4073,0.0
2198,0.0
1487,0.0
2203,0.0
2528,0.0
1868,0.0
1118,0.01
289,0.0
1491,0.01
5054,0.0
1497,0.0
1499,0.02
1125,0.01
5232,0.0
698,0.0
5829,0.01
5830,0.0
6628,0.0
3862,0.0
4089,0.0
309,0.02
312,0.02
1883,0.0
2861,0.01
1885,0.0
1885,0.0
324,0.0
727,0.0
1892,0.0
3645,0.0
3870,0.0
3380,0.01
1150,0.52
5393,0.03
4888,0.0
7281,0.17
4889,0.01
2243,0.0
6312,0.71
7287,0.0
2567,0.0
4106,0.0
2887,0.01
4109,0.02
753,0.0
2890,0.01
5559,0.02
1179,0.01
3394,0.01
762,0.0
762,0.0
1185,0.0
1185,0.0
2574,0.0
5263,0.01
4904,0.66
3892,0.0
776,0.07
4343,0.0
368,0.01
370,0.01
785,0.0
5268,0.0
2280,0.01
1578,0.0
6109,0.0
1205,0.02
5107,0.0
4133,0.02
3151,0.05
3152,0.0
5270,0.0
7568,0.06
8065,0.02
807,0.0
1950,0.01
5416,0.0
8218,0.02
816,0.0
4138,0.03
2300,0.0
1955,0.0
1227,0.0
2302,0.0
417,0.0
2934,0.0
2935,0.0
6653,0.03
7208,0.01
842,0.0
6931,0.1
1625,0.0
3444,0.01
4936,0.02
846,0.0
427,0.0
2314,0.0
6936,0.02
1244,0.0
5286,0.01
5287,0.0
8074,0.02
3452,0.0
3454,0.0
1251,0.0
1255,0.01
1257,0.04
6010,0.01
1990,0.03
4383,0.0
2330,0.01
4387,0.02
5887,0.04
2955,0.02
3464,0.02
875,0.0
4167,0.05
1274,0.01
6755,0.03
2010,0.0
885,0.0
888,0.0
32,0.0
892,0.01
7732,0.19
2964,0.01
1287,0.03
895,0.0
4180,0.07
466,0.1
2345,0.0
1297,0.0
904,0.01
475,0.11
49,0.0
6452,0.08
4187,0.0
3492,0.01
491,0.0
917,0.01
53,0.0
5451,0.0
5453,0.0
2974,0.0
6579,0.03
5304,0.0
3963,0.0
498,0.0
1697,0.0
70,0.01
4419,0.05
2369,0.0
1329,0.02
510,0.0
5143,0.02
7808,0.0
6243,0.0
2062,0.01
2985,0.0
3980,0.0
5471,0.02
5471,0.01
4429,0.02
1726,0.03
1347,0.0
525,0.0
1348,0.02
3517,0.0
5768,0.7
4431,0.47
2072,0.0
2073,0.04
951,0.0
99,0.01
5908,0.05
5908,0.01
4988,0.81
6358,0.1
6358,0.01
958,0.21
7136,0.01
3002,0.0
2397,0.0
6360,0.86
113,0.04
2402,0.0
966,0.0
1750,0.16
8242,0.02
3764,0.02
974,0.94
974,0.95
4994,0.02
8243,0.05
4231,0.0
7675,0.0
4442,0.04
3998,0.01
4814,0.85
2413,0.0
3016,0.0
138,0.0
5775,0.0
141,0.0
7960,0.01
991,0.0
1377,0.01
1379,0.01
1379,0.0
6870,0.01
4240,0.0
997,0.0
4828,0.0
2422,0.73
2753,0.0
156,0.03
156,0.01
4011,0.01
2756,0.0
3560,0.0
576,0.03
2444,0.01
3785,0.01
5343,0.03
2113,0.01
7246,0.02
171,0.0
583,0.01
4472,0.01
4261,0.01
1401,0.0
5345,0.0
2451,0.0
6874,0.0
176,0.0
177,0.0
588,0.02
7355,0.01
182,0.02
2122,0.0
185,0.06
4839,0.01
2454,0.0
4477,0.0
6701,0.02
4035,0.0
5934,0.0
8256,0.09
3034,0.0
3575,0.04
612,0.01
4037,0.93
3579,0.0
3804,0.04
7821,0.01
1424,0.76
4042,0.0
4272,0.0
1811,0.0
4275,0.03
4045,0.0
4045,0.0
5359,0.01
5030,0.03
4850,0.01
3585,0.01
1055,0.0
5507,0.01
4049,0.03
641,0.0
6384,0.01
8261,0.03
230,0.01
6798,0.06
5365,0.0
6168,0.02
1831,0.01
3825,0.01
2161,0.01
6508,0.0
1449,0.04
8265,0.03
1450,0.0
2811,0.0
7532,0.01
1087,0.0
7266,0.0
2817,0.11
4060,0.04
4060,0.02
257,0.03
7627,0.01
1094,0.02
1856,0.16
2180,0.0
7629,0.02
264,0.01
4295,0.0
1859,0.0
3345,0.0
2826,0.0
1471,0.0
1477,0.01
3839,0.0
4518,0.0
276,0.0
2203,0.01
3088,0.0
2528,0.0
8274,0.02
4697,0.0
5383,0.0
1489,0.0
691,0.0
3625,0.09
5968,0.0
697,0.01
4877,0.0
2211,0.0
5537,0.01
7711,0.0
2545,0.01
3365,0.0
2218,0.0
2548,0.0
7001,0.0
3641,0.0
8279,0.0
7548,0.0
2229,0.01
4317,0.0
4884,0.01
6192,0.0
4320,0.01
3114,0.06
1895,0.02
732,0.0
732,0.0
4716,0.0
3872,0.01
5253,0.02
1544,0.0
7194,0.01
1548,0.0
5397,0.03
1551,0.0
6201,0.0
5260,0.02
756,0.01
1555,0.01
8289,0.0
760,0.05
1559,0.0
5560,0.01
4898,0.0
6315,0.01
4553,0.0
3890,0.01
3399,0.0
4739,0.03
4739,0.0
775,0.03
2902,0.0
3135,0.81
2580,0.02
364,0.01
5725,0.02
4344,0.02
4344,0.0
3144,0.03
8150,0.01
784,0.0
371,0.01
1941,0.01
2589,0.03
378,0.0
8294,0.01
1946,0.0
2281,0.0
7102,0.0
4353,0.03
1584,0.01
3425,0.0
1588,0.02
4916,0.02
1592,0.0
804,0.0
3151,0.01
2290,0.0
3909,0.0
